predicted_churn,churn_probability
1,0.5889531875048819
0,0.06705943826714239
0,0.0355945854857205
0,0.0325010770200771
0,0.035441044968264765
0,0.036707633126886796
0,0.12706018455541937
0,0.06062911086065036
0,0.40614943428693406
0,0.0655768276710357
0,0.1046442872775533
0,0.13266915015587194
0,0.049801110704184574
0,0.07819585394391765
0,0.06535960172225082
0,0.03405909876230288
1,0.9831417555502315
0,0.07369542635057305
0,0.08338170270321324
0,0.02493827676051431
0,0.041581710343346644
0,0.26231382037324147
0,0.1153923709862859
0,0.4566459675855359
0,0.018948104544648618
0,0.05725196218079007
0,0.03560189220400536
0,0.11752202386904412
0,0.0454146481869228
0,0.03021168770872667
0,0.05707833711662203
0,0.21307688669313232
0,0.06425847823834363
0,0.03265584714218224
0,0.24565737547181574
0,0.09566428052115894
0,0.049991875204894315
0,0.18773708958897323
0,0.0486675317925385
0,0.0602099061460346
0,0.0338419124037622
0,0.12291054569289862
0,0.07997756853539127
0,0.03582810686709352
0,0.060920318932489656
0,0.060036949163560165
0,0.10264488816867638
0,0.04992817619446759
0,0.160406010456424
0,0.1261710062585286
0,0.2140936047882797
0,0.15091632877708874
0,0.044142485692543476
0,0.39230635007274706
0,0.024092901341026887
1,0.6621748475206095
0,0.06025690077168702
0,0.034897583097814114
0,0.192800111322544
0,0.3579645710279828
0,0.03271426593568158
0,0.02610336157469129
0,0.08224509029817312
0,0.030047991122477108
0,0.028818136688222817
0,0.0378114235051073
0,0.08205302142503305
0,0.07162787447547811
1,0.5526177210472475
0,0.02879217017631094
0,0.1543681886416887
0,0.09672597596852237
0,0.05059586122787781
0,0.06761231992045862
0,0.05131665500567675
0,0.20890976653876503
0,0.036087546398528035
0,0.06416384625461777
0,0.05264384403846134
0,0.029720132838064284
0,0.10984598619693267
0,0.036433818431710285
0,0.045751182053937474
1,0.9142355208936728
0,0.0639975323347604
0,0.27971540124536004
0,0.39078843316273487
0,0.028124576599882375
0,0.027570799943183552
1,0.956718572748255
0,0.059163834749326544
0,0.02751557991545023
0,0.026695855116933793
0,0.05574889386368545
1,0.9025738798029406
0,0.04842398604367352
0,0.028365063847862734
1,0.8869464332537667
0,0.048978759944360274
0,0.05649999117110077
1,0.6544027070372762
0,0.07673572981340528
0,0.04862509922642722
0,0.18018571207746928
0,0.4665151858392593
0,0.049844889133746115
0,0.029513174190037832
0,0.061048592234266674
0,0.12558944904656535
0,0.1469403567527718
0,0.13947517099019674
0,0.03629358396839261
0,0.15339281130213384
0,0.046826202432615156
0,0.07981057381044096
0,0.02067353581820773
0,0.050018377171474816
0,0.37158740916306277
0,0.0443827691782809
0,0.38611037805510806
0,0.05307516934888903
0,0.045625928649613005
0,0.03622933680529762
0,0.2909686262021638
0,0.03344235610607648
0,0.09159748398280049
0,0.03851743277392663
0,0.07799077034823275
0,0.05498264346700857
0,0.20100200806941296
0,0.15641788693808314
0,0.03455773752981683
0,0.04619594781986571
0,0.10298774289678639
0,0.0971398717312765
0,0.28894327392175073
0,0.021180467080636322
0,0.2818492219158194
0,0.06286757401453671
0,0.02961370257346059
0,0.06944384701349723
0,0.0744276483466599
0,0.1040802511385665
0,0.02489444381692698
1,0.9455120433379317
0,0.08263790201889201
0,0.0670469227958143
0,0.03888656875550153
0,0.08723397150550326
0,0.05073642891051597
0,0.13186123192680288
0,0.05192853551408241
0,0.06892871218784218
0,0.24228219757320585
0,0.07605963600820402
1,0.9411529988911661
1,0.9713349589125828
0,0.02880088560483427
0,0.10335541340831307
0,0.020781132422064873
0,0.03287288237535922
0,0.030685511531565603
0,0.060267470986696894
0,0.027479412979787315
0,0.05545746781210639
0,0.11979367850848009
0,0.03463746347766438
0,0.09522386181669018
0,0.03381389975037918
0,0.06334803617683868
0,0.10153421660781176
0,0.04857350743890125
0,0.04752833254871676
0,0.30072625175325834
0,0.03252281211364892
0,0.02610086936102835
0,0.04865448252523599
0,0.07489430497485762
0,0.05751535016155657
0,0.08078150105063257
0,0.0739837527028595
0,0.0336823532392334
0,0.03985580664602384
0,0.05460107231463435
0,0.04945133005560978
0,0.04575724367559916
0,0.10145534524428561
0,0.05859634932812998
0,0.062367745284966476
1,0.7464588023800403
0,0.1597816072721894
0,0.034180568543308115
0,0.31929135824164834
0,0.06375410049991276
0,0.11082297811928639
0,0.2593573526418826
0,0.11173568219384994
0,0.38920016560024573
0,0.024986133776110774
0,0.15547663301189155
0,0.06028843403125027
0,0.023006754282834375
0,0.035366248799755924
0,0.0978530828127984
0,0.034411305522028465
0,0.051690513308392895
0,0.05098302347764881
0,0.046731324955398425
0,0.05177541449009307
0,0.07885631985271738
0,0.0416865046873935
0,0.08657930668967748
0,0.1644951722298371
0,0.02613120621028862
0,0.07245977720215041
0,0.03123613936859764
0,0.06793870295138914
0,0.014397265857694828
0,0.034582082099077566
1,0.9205073747045968
0,0.028309184119781255
0,0.031827108274107334
1,0.6094709892910438
0,0.026137815022557614
0,0.42951057591609176
0,0.07135491082353335
0,0.10929538873194364
0,0.11137499297366453
0,0.04267167282019712
0,0.48819165410091786
1,0.9592551950841116
0,0.02284256103450414
0,0.04220227165204144
1,0.7832488706242096
0,0.032225422598821434
0,0.033368949580850155
0,0.1848206996191288
0,0.2833888799697173
0,0.12581535854211734
0,0.3678869053846352
0,0.0427006016045445
0,0.025453661866452794
0,0.06096196447766898
0,0.3920598275899591
1,0.917394771649531
0,0.09052812468426215
0,0.04801048725319169
0,0.2009814081843298
0,0.05501317816676256
0,0.05439087087165682
0,0.3168852065448128
0,0.040660601236066025
0,0.03303261068399069
0,0.1280932452179372
0,0.03076659452336543
0,0.33827832679843156
0,0.06985129245251515
0,0.09097545442668917
0,0.09163352100365613
0,0.08559207264898946
0,0.029700185811902816
0,0.38502988184083614
0,0.05495867857152234
0,0.22365459601832907
0,0.03716530964401846
0,0.0259681271283098
0,0.052306819698582
0,0.03564288045191632
0,0.07197171242663801
0,0.052103940524049125
0,0.035588810629020924
0,0.04524032513170604
0,0.04733256056636383
0,0.07154089109584658
0,0.057024124830443224
0,0.04751563459673766
0,0.04206765116772124
0,0.11997240166771825
0,0.17906851037134053
0,0.07343032433449034
0,0.03390248354579058
0,0.05376829257915019
0,0.19092451981685163
0,0.0900393487258042
0,0.045768821370067575
0,0.1160918773366323
0,0.03148011103420311
0,0.061661803308290686
0,0.05683333894440521
0,0.2069501860133045
0,0.026694511656498006
0,0.07896702286277496
0,0.03181185931770589
0,0.0558344043758911
0,0.08135861947617819
0,0.04784495295901797
0,0.029578035149183935
0,0.03164009973473162
0,0.045284329311715485
0,0.06018945064623515
1,0.9784357172136271
0,0.03628177666692384
0,0.04169894557351049
1,0.9768837617295596
0,0.2258960203734992
0,0.06507337119314234
0,0.05514509550549409
0,0.0797089082284751
1,0.9779066018320602
0,0.018516057555529226
0,0.11229759924479253
0,0.09878636791952618
0,0.030232629539595775
0,0.10319796604787902
0,0.045857162517474424
0,0.06053701811445953
0,0.23094978632504734
0,0.028731489076264233
0,0.141968195547524
0,0.12376717177557026
0,0.028512030839388452
0,0.036480181386069774
0,0.0279582531081468
0,0.04366778005078834
0,0.15448005991163385
0,0.07651720200464673
0,0.06434943735977029
0,0.039717547381379475
0,0.03887750555592357
0,0.06695128696760115
0,0.19718728304713032
0,0.054279680439584144
1,0.5096240460379903
0,0.09254987609654859
0,0.04067369738092854
0,0.078729219689254
0,0.17284113232811962
0,0.4768177646784323
0,0.08986737702411139
0,0.16165318930858452
0,0.035353657544520745
1,0.9696694246148393
0,0.10000152933620549
0,0.04971409789806822
0,0.24185892702849277
0,0.032496861835752976
0,0.06450804037561345
0,0.08388211161661156
0,0.04835640187198099
1,0.7032819641944849
0,0.08497687042574519
0,0.07635844079558556
0,0.09497560999955472
0,0.039737575314568375
0,0.04993174929536642
0,0.09738318323097066
0,0.03278694532439481
1,0.5263501347807613
1,0.9666173177270058
1,0.9615313588178083
0,0.2864924545854635
0,0.09615129323562596
0,0.035835387039067454
0,0.4250036514120866
0,0.03493622770872264
0,0.055640333315199825
0,0.08427780468393908
0,0.02951242351579196
0,0.35294458243676474
0,0.02848545383365304
0,0.1269134048655796
0,0.13657144925574244
0,0.03757987934395628
1,0.8279672242903993
0,0.029562719199526532
0,0.21224233847637053
1,0.9725359069995764
0,0.031627223334564886
0,0.240955895837007
0,0.0929952692548819
0,0.04439426246179082
0,0.07794830604772734
0,0.019289233059966063
0,0.04072606053534173
0,0.03871711311367835
0,0.11015482426152158
0,0.038300463765647365
0,0.19698229333923561
0,0.13208187086627374
0,0.040623606645116606
0,0.16221367343075768
0,0.017514751427729302
0,0.042504111401121
0,0.060273884041890165
0,0.025175823313383958
0,0.2937503689718753
0,0.1351225493638373
0,0.036371869794904296
0,0.07575544735776495
0,0.03221071368107602
0,0.025055155621908142
1,0.8979829314934247
0,0.0681659418029267
0,0.03255519908682145
0,0.23763496666778952
0,0.03396393032448998
1,0.9258242439468369
0,0.0544258350256187
1,0.9530034103339403
0,0.20529414514211072
0,0.15424294494619567
0,0.04898277805616459
0,0.0666862912232139
0,0.02147532124636751
0,0.016418140015744
0,0.04250325689901477
0,0.0819962594950116
0,0.05485619378534334
0,0.060971898723545574
0,0.02910220728820153
0,0.04399549032310626
1,0.9003303156291005
0,0.09577448419710519
0,0.18752223278113733
0,0.1828681759375935
1,0.8410340213425067
0,0.02869853614140269
0,0.28496592108009444
0,0.034782713755319626
0,0.0695166845031619
0,0.04594028151493895
0,0.019330000489867282
0,0.02793084436247734
0,0.02343815254805305
0,0.032104228703356295
0,0.2207764614954335
0,0.4498220577687048
0,0.10479818200525515
1,0.9031670151410441
0,0.03398732615147668
0,0.13146033695607884
0,0.04933249980373161
0,0.007421505234669389
0,0.09057227851430136
0,0.04497228700332326
0,0.02714446327898119
0,0.061163861293972055
0,0.08174663199817961
0,0.4014399996106915
0,0.11540499866407497
0,0.10786574756836499
0,0.20929227028808334
0,0.06523923908571555
0,0.04940757498018577
1,0.8683184171316652
0,0.04625095992130561
0,0.040895450355721
0,0.26923798632219387
0,0.09590196307735675
0,0.06711529300645334
0,0.04345366526983935
0,0.051933368094691755
0,0.032124447671378537
0,0.2782461559965714
0,0.046250540762722336
0,0.05443030065938216
0,0.033736170934568904
0,0.0251574651634471
0,0.45043854896223495
0,0.07481642586626397
0,0.13413195016153398
0,0.10910808346334029
0,0.04750296006567812
0,0.05112714704234225
0,0.03493062487978393
0,0.06165183484672591
0,0.42812564948838533
0,0.16344399874582474
0,0.024823932106706782
1,0.9338747253297351
0,0.4052877153713711
0,0.11277128076190593
1,0.8872120781360223
0,0.15429267745327277
0,0.027464226366467382
0,0.03319781867118934
0,0.07684108481484075
0,0.06529297966179703
0,0.08097683271299937
0,0.08951871242337905
1,0.9300265976372839
0,0.044374452790330914
1,0.9063922602455375
0,0.17766632296189758
0,0.4056701573097402
0,0.11959533413782605
0,0.045028114853756795
0,0.04481380649924685
0,0.03822553655742063
1,0.7086037376151871
0,0.04924452363995829
1,0.900735658196216
0,0.05421005290287144
0,0.06886476799566425
0,0.04889198313089307
0,0.01975656593175215
0,0.03139008902694495
0,0.030916728911196848
0,0.04625031354659154
0,0.0423837727269504
0,0.06704254414932577
0,0.06043490882965846
0,0.04730941679594264
0,0.045945558084290586
0,0.1341963712375073
0,0.06166077352419345
0,0.1331169017610093
0,0.21156881339597594
0,0.05239333506129493
0,0.01561718785599467
0,0.24026397355630422
0,0.023213242562195525
0,0.2000083364186815
0,0.1072597555845923
0,0.33186045675150394
0,0.10295731016109193
0,0.07972183839380269
0,0.11437731394590336
1,0.9290747962673345
0,0.03362204239468155
0,0.021243909779764595
0,0.038101480047360844
0,0.04554955667379659
0,0.06326018969808614
0,0.06701024172430575
0,0.039412940445802326
0,0.04092119648420049
0,0.0398966077088272
0,0.032182405260406145
0,0.04261633818576742
0,0.06157557548137826
0,0.06361876597997344
0,0.07603532699715908
0,0.02730109604654709
0,0.3311124631793192
0,0.07637226814274226
0,0.4333400146020625
0,0.1480059243936525
0,0.02089797814304254
0,0.026849602620983026
1,0.9403308043956268
0,0.024895658200226753
0,0.12757579266301566
0,0.20385328192714972
0,0.07110520419137495
0,0.12633703298401858
0,0.05466447426983863
0,0.046179970281040955
0,0.01687511208985795
1,0.9311703776149517
0,0.0607616055604258
0,0.09322526526101718
0,0.1804710571015694
0,0.12011872584796005
0,0.08567034809761927
0,0.13570800748858955
0,0.21811548180082835
0,0.07349118440386204
0,0.11070712972569727
0,0.14919477948687843
0,0.03727053253137249
0,0.04004055666823448
0,0.08846100927649253
0,0.22770588050756524
0,0.041938564623194
0,0.05215985928090163
0,0.25839247285135714
0,0.0728569559631178
0,0.26181150525480407
0,0.03743494151330517
0,0.013119296525591215
0,0.11238780796592562
1,0.5536999435113422
0,0.07341703631167346
0,0.060066564501655206
0,0.1323431833600429
0,0.041435036311626046
1,0.9665922411858289
0,0.2050179759563847
0,0.05749528295693897
0,0.055764602517370115
0,0.13395187311402712
0,0.16671458036542267
0,0.059840246990215507
0,0.057572305745323675
0,0.10516403443054254
1,0.9330947160135197
0,0.04591850674811671
0,0.014781028334771861
0,0.03413129406122294
0,0.06042457878479455
1,0.9039730074057069
0,0.031260523874040325
0,0.08003507016512058
0,0.04153688982292413
0,0.3435318476022685
0,0.03904673830386186
1,0.9425310020823183
0,0.03428438909961842
0,0.23257743072972695
0,0.3833313774540133
0,0.04077433755587849
0,0.03379683325123865
0,0.0362796917951139
0,0.11317495549574087
0,0.07521154725373845
0,0.4214352786442822
0,0.1169806360148765
0,0.07948877445603464
0,0.25711252660875333
0,0.08696300017689908
0,0.07979230842884394
1,0.9777796965114401
1,0.8595349245074901
0,0.02628242245664019
0,0.13888737072518514
0,0.07420339208958326
0,0.3672237034996684
0,0.097979148225418
1,0.7666439760373983
0,0.11222127247884316
0,0.0683443038276512
0,0.022116520344878588
0,0.22053424564723706
0,0.062432983694519315
0,0.3059942347079645
0,0.16648221478810224
0,0.1300235811452621
0,0.029246894164345127
1,0.5209153650389133
0,0.23748357396513683
0,0.13243363423903384
0,0.0556287745931533
0,0.04429419641363897
0,0.1926612090247501
0,0.29800251345989326
0,0.06033602288267404
0,0.03487179733292722
0,0.04817002942218763
0,0.02134691626680095
1,0.904273429808534
0,0.12618104384931939
0,0.10603482312975654
0,0.07739831746889045
0,0.09869756460894111
0,0.05419686694984062
0,0.09604878589595346
0,0.12360362890103843
1,0.9571449477249112
0,0.04409063817852509
0,0.03783037719648578
0,0.03836974655409996
0,0.1048460242901376
0,0.03298102103053671
0,0.06804547161375324
0,0.05442160380127672
1,0.968524513510432
0,0.15076217643742792
0,0.06317172300289467
1,0.5258189946284735
0,0.01786238468879914
0,0.049580609984220654
0,0.0390452095925877
0,0.08203505722357375
0,0.1992315086187475
0,0.06633567056889295
0,0.025836449256183017
0,0.050668659288325105
1,0.5916669782688978
0,0.16332622638989644
0,0.15065836741031605
0,0.047943856992490395
0,0.026360466232438123
0,0.04324807446034027
0,0.03383284909400858
0,0.03687960006880802
0,0.05716011970658541
0,0.035385185487360686
0,0.019234050555306057
0,0.015718143369726812
0,0.03297781313559576
0,0.05116469550851701
0,0.04309701957858576
1,0.9497997963243011
0,0.19989052560280648
0,0.2797718066098466
0,0.024063897805725896
0,0.02555890630407747
0,0.14447586128704232
1,0.9444217028558387
0,0.4521695863150533
0,0.05883067526081807
0,0.024161925498231887
0,0.021423155553197373
0,0.16248270447476046
0,0.04494815844679906
0,0.030801680452425012
0,0.31053845349857534
0,0.052404361181221756
0,0.0560572452543936
0,0.26809209921055066
0,0.02858058537318746
0,0.09623926092168347
0,0.44448749331889614
0,0.07543435143463294
0,0.03605917498491935
0,0.08163949324657307
0,0.03047453511658976
0,0.03409188197037381
0,0.02922286556386341
0,0.08896960090219767
0,0.07647247062469238
0,0.08617052686810296
0,0.025228390726197092
0,0.056107574932387924
0,0.02582581370825857
0,0.06992365469345999
0,0.026572456479997952
1,0.501600547699432
0,0.20526933153709512
0,0.11185413793986348
0,0.17887119947980884
0,0.018304098965804406
0,0.08938410116689215
0,0.3478492625578163
0,0.040360074335312926
0,0.12920699645577552
0,0.030477335833647597
0,0.03145285812608059
0,0.04066876082486788
0,0.05312764551926946
0,0.0337868995277281
0,0.03297347368886693
0,0.045964188669833005
1,0.887643165955685
0,0.052974880254832504
0,0.07731145343104354
0,0.030466742497394138
1,0.9021341315357599
0,0.06456595465633534
0,0.016040577373932913
1,0.5666047992871429
0,0.2787989715434936
0,0.04756349587646734
0,0.18779777976323103
0,0.05420650342870872
0,0.04776685110739104
0,0.3777621591991245
0,0.32416057055154296
0,0.025119033151914688
0,0.10241367942078115
0,0.041790904619394
0,0.09309261003224593
0,0.044519654819758295
0,0.023535056153206453
0,0.3083498799299378
0,0.036807681737700035
0,0.04137085985219149
0,0.21758586328766205
0,0.021890705404497893
0,0.056210368064638194
0,0.307065626800381
0,0.03130999420173194
0,0.12640987791825234
0,0.02591080329761001
0,0.10531644371765761
0,0.18889454659367919
0,0.06701645395400052
0,0.062053788502769984
0,0.04655035245449245
0,0.0402558181721917
0,0.10346231575273607
0,0.06287092992043303
0,0.02965154204140757
0,0.08333078235836995
0,0.06336106452656669
0,0.022814646665575783
0,0.07064017200497029
1,0.5791453926918695
0,0.09895416219818794
0,0.19061101762719057
0,0.11329287926852956
1,0.937591547970863
0,0.2630360176167834
0,0.013649434854425846
1,0.9435416867609565
0,0.030949294014371014
1,0.6526130241246249
0,0.19834585664708038
0,0.029619872145523387
0,0.04390339525102457
1,0.9467016542235379
0,0.0233072987131063
1,0.9325047280637058
1,0.7997050353432898
0,0.0440466829882174
0,0.03537139080625796
0,0.02672640022862343
0,0.317015901033565
1,0.6035016838224173
1,0.9696948963062533
0,0.029333985121493714
0,0.04722544429657851
0,0.054332574607071506
0,0.03274356221539401
1,0.9772713506912253
0,0.03098292283384782
0,0.022606670694973244
0,0.4683341611554179
0,0.20692647430104266
0,0.21272216267232988
1,0.9780354503942469
0,0.10582333198571366
0,0.0707425903682286
0,0.03768990821420386
0,0.07125949970637825
0,0.03736126165514455
0,0.0641584397658838
1,0.9768686801498104
0,0.09397057385241828
0,0.08535559280930295
0,0.06094253432403444
0,0.05350246971563337
0,0.059891928708705244
0,0.46236803313679453
1,0.9797982206081509
0,0.1391900878883843
1,0.9326514779018856
0,0.02835644865525057
0,0.040971743651923215
0,0.05998427464276799
0,0.07023355654384926
0,0.12582702203085372
0,0.07722407761302824
0,0.05538770102276111
0,0.2617961361691847
0,0.07448813746863663
0,0.06100580800787824
0,0.08237442257536154
0,0.03587247538257632
0,0.16747750212453177
0,0.05978253518830286
1,0.8944139398598958
0,0.03907631038632703
0,0.0959499830467862
0,0.07152649829697269
0,0.054157271035052836
0,0.02618305394267035
0,0.029697954017463415
0,0.04902282381757012
0,0.043239396785237326
0,0.046862445593528666
0,0.06849180296733591
0,0.05925015276053338
1,0.9695535190612063
0,0.11664031046892047
0,0.04710236341174969
0,0.12010084688497301
0,0.0881312983785841
0,0.06732669956025161
0,0.07391285681209919
0,0.039054923696503895
0,0.0908319397345892
0,0.1022018330624845
0,0.19336114410130312
0,0.3668132950657453
0,0.03570672339314553
0,0.026439807226399655
0,0.05806133138440711
0,0.0520650913656321
0,0.06620736502310245
0,0.019181462641173118
0,0.07254740871437262
0,0.10887359727011456
0,0.025089081006015444
0,0.022032010509816135
0,0.03958065958941129
0,0.038699511004461985
0,0.04430710059081865
0,0.10525485479512577
0,0.22863830224487167
0,0.2860098144937372
0,0.06781265625866463
0,0.06197158419142841
0,0.26678213386737915
0,0.10618648868466246
0,0.13215291275188185
0,0.05788045818159502
0,0.08563235040801757
0,0.0686540710469884
0,0.03384774552977249
0,0.4500510555389966
0,0.06506863929010313
0,0.024056868215157942
0,0.07235952886866431
0,0.03707430754521527
0,0.037973892616853765
0,0.051977656993672655
0,0.1184506300730869
0,0.02804554406311275
0,0.01956847035284925
1,0.8892762459966207
0,0.07980323096047029
0,0.044156844393773306
0,0.3945338912158408
0,0.03783457142632067
0,0.04991420447060865
0,0.06303367819877152
0,0.030768447780398403
0,0.09748668817976298
0,0.039426891498077606
1,0.9779882122990462
0,0.432376910033406
0,0.09734092318057115
0,0.07230483394162135
0,0.02934142858426775
0,0.03534771133101974
0,0.04432570371487274
0,0.04291460626834381
0,0.1232921859269331
0,0.13207274517058074
0,0.14198835654932856
0,0.035316597346809656
0,0.04882847445253392
0,0.03556817525669375
0,0.10330694685919704
0,0.03968423131429907
0,0.3115274782202841
0,0.034788098384807495
0,0.03471973884394706
0,0.44943837195070385
0,0.05069013363305544
0,0.38611320871677934
0,0.04976321829132698
0,0.018722107774964268
0,0.11190703461605392
0,0.03137248538959521
0,0.060341575803125096
0,0.06269743222213905
1,0.5974892525073022
0,0.11180541942892243
0,0.04584593310985005
0,0.015104928491992919
1,0.6018147641146546
0,0.04096341937015272
0,0.05562872698245051
0,0.05534781850330459
0,0.09829695314684546
0,0.04791917610656737
0,0.042436796016404654
0,0.1518682842134094
0,0.033362540569262314
0,0.23130758364931148
0,0.3107148468172646
0,0.0759487730984661
0,0.08227241538072173
0,0.04067149411319429
0,0.047104108355525184
1,0.9061468220149783
0,0.04886330971330075
0,0.12746700274947897
0,0.03920543994773079
0,0.19947683641127173
0,0.18336271097983584
0,0.035110780641334105
0,0.0931096466870264
0,0.15659636494191442
0,0.09904735081918853
0,0.027897929905298727
1,0.9422735266080671
0,0.050831334748719016
0,0.1195246712684216
0,0.03996383004342754
0,0.055121589971117296
0,0.04459019468206196
0,0.15450606759650629
0,0.023105520036082836
0,0.05109384842057849
0,0.4450323362061445
0,0.03200339897412142
0,0.053370675101057925
0,0.031120354966393492
0,0.06692582750000223
0,0.0988078556631042
0,0.04374959856777516
0,0.061983823919616474
0,0.0431004882561087
0,0.04859495208659024
0,0.09093016213113188
0,0.29121454724697876
0,0.08120898537153869
0,0.027589724005333296
0,0.044712339473921635
0,0.12109721095247176
0,0.040523676119949836
0,0.055632700490310855
0,0.0656004241785304
1,0.9434265312060809
1,0.9672681257522905
0,0.05002648790665094
0,0.15792278282005112
0,0.02190485470012089
0,0.02911564636589809
0,0.053313964583673504
0,0.019531842792324058
0,0.0828016651082407
0,0.07056834673947975
0,0.0760783081205314
0,0.24690396670939532
0,0.03222031887002941
0,0.035983827530202135
0,0.042479859466237106
0,0.04141684623546223
0,0.34283558517752205
0,0.0548600959121384
0,0.05667162694001572
0,0.02444672163855223
1,0.8689488077951115
0,0.03686154313006427
0,0.07033382140061847
0,0.05281623924321485
0,0.2695457683082716
0,0.03056369015829638
0,0.08043867193767103
0,0.03444420428653719
0,0.18841358345018652
0,0.034469510043104334
0,0.12644882162432325
0,0.33508334152655556
0,0.16254760921404607
0,0.2548151091621642
0,0.05106268237297867
0,0.08447383370171353
0,0.08153873606979424
0,0.05382336680491726
0,0.03235686469340581
0,0.16329987802745977
0,0.0318258144858435
0,0.04305906023814954
0,0.03530047464960802
0,0.1459991242645495
0,0.039230201720275235
0,0.044218086503669304
0,0.03482548745544618
0,0.01736534279617478
0,0.04362381575727608
0,0.023011914115697352
0,0.06793179138636528
0,0.09045999921177249
0,0.01624928874640053
0,0.126393506148584
1,0.9292832041996623
0,0.07540070590871478
0,0.312141251062392
0,0.05131219056909608
0,0.10244791604212052
1,0.8648538872146767
0,0.1220406924241211
0,0.03825560107148875
0,0.04929373310883369
1,0.5349570128557655
0,0.13948365271030394
0,0.0701446762977215
0,0.04742691808489544
0,0.025261799348932357
0,0.021165020794912715
0,0.08400838011260575
1,0.8886443850362469
1,0.9141669396393133
0,0.13667713433708284
0,0.07430289005533887
0,0.10216798903826105
0,0.16884640048613314
0,0.10435553337616346
0,0.10775936690480395
0,0.04203354566916279
0,0.052685437488975355
0,0.17362890768527206
0,0.14067893491616218
0,0.026520219022571744
0,0.4737817709372888
0,0.06327991769412172
0,0.027639232106629986
0,0.22178037431915276
0,0.05119494912351258
0,0.05130994484386833
0,0.026480911748134425
0,0.07587065086629091
0,0.14793304863455792
1,0.934212717608277
0,0.10451537263701108
0,0.20268161875433732
0,0.02726430803801094
1,0.8467155382567307
0,0.04596862934238739
0,0.11204835831354938
0,0.06061102904018657
0,0.05207411259203226
0,0.15612095805817464
0,0.0211817296125254
0,0.041085286452510035
0,0.19671181657889264
0,0.06806228496018861
0,0.03816856948585378
0,0.04751608359387336
0,0.03834073581480237
0,0.3319918907656458
0,0.02908444193220635
0,0.032128873389892926
0,0.06277669916614516
0,0.07597805214587146
0,0.02855520586576683
0,0.06871142555207084
0,0.034699524587184956
0,0.030143065677304685
0,0.041218897539933595
0,0.13690514715823945
0,0.08601206304265947
0,0.04753554540554924
0,0.06970078244223903
0,0.1369932723512267
0,0.4452537405482295
0,0.3395886209116862
0,0.13701973502539613
1,0.9803234992175279
0,0.036888947439875974
0,0.05038589298429959
0,0.0286850858076791
0,0.19812305432534866
0,0.03294535561203188
0,0.112213420166648
1,0.9814953795033057
0,0.030831199504753815
0,0.01788467754194095
0,0.031558643994873736
0,0.16414413484302762
0,0.15343457863375629
0,0.03552056566161762
0,0.4911834557449219
0,0.045916853294940864
0,0.15457023359941052
0,0.10158584549633273
0,0.05090692997025382
0,0.18502996483553663
1,0.501673886968618
0,0.09505152100252447
0,0.04813328197747744
0,0.017189775650083217
0,0.04145679666279113
0,0.0860318271663737
0,0.038142056777518654
0,0.05621727583091066
0,0.08864236204538217
0,0.023738355196861023
0,0.4377699556309439
0,0.07044148942551141
0,0.08622183465291398
0,0.14753273209922252
0,0.12767965773315615
0,0.2057356257486849
0,0.03266976874387507
0,0.04018438930176619
0,0.0613463552927542
0,0.05971374577251385
0,0.04238428575068891
0,0.24010768132583366
1,0.9342971180372285
0,0.024842941580875296
0,0.060163739648197746
0,0.07755134476584005
0,0.092664414579854
1,0.8445865624492899
0,0.03668450563196382
0,0.02719486885961663
0,0.03276526131305634
0,0.08125160390033388
0,0.03145821978442696
0,0.09034117432222251
0,0.28338783504009707
0,0.024782195501375507
0,0.19563240577402163
0,0.032335852433064666
0,0.1659670056078435
0,0.03841576558431813
0,0.04193646200887963
0,0.05512808269076044
0,0.02319447783396127
1,0.9690459796145495
0,0.019640395537152088
0,0.04650982202716673
0,0.021757366300701828
0,0.04366521628405114
1,0.9325481111065497
0,0.13851340033771514
0,0.01659040445313823
0,0.04243731988404474
0,0.04170344734148473
0,0.0999106033890925
0,0.1241035491843538
0,0.054641140307076154
0,0.03853349372213305
0,0.041060482913499924
0,0.3848197230339534
0,0.06412894589946812
0,0.038627562817913734
0,0.06254994194521188
1,0.6646332622993039
0,0.17742495381715073
0,0.23271507053125806
0,0.09581312916532764
0,0.11216990067137785
0,0.07958320426067692
0,0.2742447347391302
0,0.048750729206177165
0,0.1438843606395563
0,0.04538205773211864
1,0.959797629325327
0,0.05413307281508681
0,0.03860663692262484
0,0.04170799193303729
0,0.04533784766362513
0,0.10778636138559682
0,0.11352476308779014
0,0.05193823618293813
1,0.9514510086161988
0,0.0361074659696701
1,0.9553728878278808
0,0.040234382284504794
0,0.03353365031457773
0,0.034140866039957876
0,0.05143613449948473
0,0.06998689573105454
0,0.058395477931755355
0,0.025143478455852117
0,0.08281386626431742
0,0.03047515638628073
0,0.15331905430742454
0,0.04003860092860971
0,0.044853853467703014
0,0.041324085662016515
0,0.031333735364952
0,0.02754914127817297
0,0.07035936560033763
0,0.02716400924141915
0,0.061284515496843515
0,0.18001737968274584
1,0.9756955351097625
0,0.05211097756533875
0,0.04254118072094215
0,0.04207021698588617
0,0.028944563837286944
0,0.1180783983557758
0,0.10407415224931782
0,0.05231744596060652
0,0.061776423639129954
0,0.4530608534887585
1,0.9332666491072503
0,0.30921787026248637
0,0.264199417672122
0,0.1781064823843165
0,0.06345726895886467
0,0.06025390527148201
0,0.05878360319427485
1,0.9325641494722349
